"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"256","No",51,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","Very High","Male","Low","Manufacturing Director","Med","Divorced",5482,5,"No",18,"Excellent","Very High",1,13,3,"Better",4,1,1,2,"No",0.919394433913681,0.0806055660863187,1
"257","No",41,"Travel_Rarely","Sales",2,"Master","Life Sciences","Very High","Male","High","Manager","Med","Single",16015,1,"No",19,"Excellent","Med",0,22,2,"Better",22,10,0,4,"No",0.94821466643994,0.0517853335600605,1
"258","No",28,"Travel_Rarely","Research & Development",16,"College","Medical","Med","Male","Very High","Healthcare Representative","Low","Single",5661,0,"No",19,"Excellent","High",0,9,2,"Better",8,3,0,7,"No",0.944986014446685,0.0550139855533153,1
"259","No",31,"Travel_Rarely","Sales",7,"Bachelor","Technical Degree","Med","Male","Very High","Sales Executive","Very High","Married",6929,4,"No",11,"Excellent","Med",1,10,3,"Good",8,7,7,7,"No",0.931201236745016,0.0687987632549841,1
"260","No",39,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","High","Male","Very High","Healthcare Representative","Very High","Divorced",9613,0,"No",17,"Excellent","Low",3,19,5,"Good",18,10,3,7,"No",0.961312963051441,0.0386870369485589,1
"261","No",36,"Non-Travel","Research & Development",24,"Master","Life Sciences","Med","Female","High","Laboratory Technician","Med","Married",5674,7,"No",15,"Excellent","High",1,11,3,"Better",9,8,0,8,"No",0.954078550960918,0.0459214490390815,1
"262","No",32,"Travel_Rarely","Sales",7,"Bachelor","Life Sciences","Very High","Male","Med","Sales Executive","High","Married",5484,1,"No",14,"Excellent","High",1,13,3,"Good",13,8,4,8,"No",0.931727034507371,0.0682729654926287,1
"263","No",38,"Travel_Rarely","Research & Development",25,"College","Life Sciences","Low","Female","Med","Research Director","Med","Married",12061,3,"No",17,"Excellent","High",1,19,2,"Better",10,8,0,1,"No",0.968678466317104,0.0313215336828962,1
"264","No",31,"Travel_Rarely","Research & Development",5,"Master","Technical Degree","High","Male","High","Research Scientist","Very High","Married",4821,0,"Yes",12,"Excellent","High",1,6,4,"Better",5,2,0,3,"No",0.931807260480983,0.0681927395190175,1
"265","No",31,"Travel_Rarely","Human Resources",2,"Bachelor","Human Resources","Low","Male","Med","Human Resources","Low","Married",6410,3,"No",12,"Excellent","Very High",0,9,1,"Better",2,2,1,0,"Yes",0.604881254879725,0.395118745120275,0
"266","No",45,"Travel_Frequently","Research & Development",7,"Bachelor","Life Sciences","Low","Male","High","Laboratory Technician","Low","Divorced",5210,1,"No",18,"Excellent","Low",1,24,2,"Better",24,9,9,11,"No",0.881656569607147,0.118343430392853,1
"267","No",31,"Travel_Rarely","Research & Development",2,"Master","Life Sciences","High","Male","High","Research Scientist","Very High","Divorced",2695,0,"Yes",18,"Excellent","Med",1,3,2,"Bad",2,2,2,2,"No",0.772190195806855,0.227809804193145,1
"268","No",33,"Travel_Frequently","Research & Development",5,"Master","Life Sciences","Very High","Female","High","Manager","Med","Married",11878,6,"No",11,"Excellent","Med",2,12,2,"Better",10,6,8,8,"No",0.938126962563442,0.0618730374365577,1
"269","No",39,"Travel_Rarely","Research & Development",10,"Below College","Medical","High","Male","High","Manager","Low","Married",17068,1,"Yes",14,"Excellent","Very High",0,21,3,"Better",21,9,11,10,"No",0.880353701280918,0.119646298719082,1
"270","No",43,"Travel_Frequently","Research & Development",10,"Master","Life Sciences","High","Female","High","Laboratory Technician","Very High","Single",2455,0,"No",19,"Excellent","Low",0,9,5,"Better",8,7,1,7,"No",0.855327475882527,0.144672524117473,1
"271","Yes",52,"Travel_Rarely","Research & Development",8,"Master","Medical","High","Male","Med","Research Scientist","Med","Married",4941,2,"No",15,"Excellent","Low",0,11,3,"Good",8,2,7,7,"No",0.930463233498188,0.0695367665018119,0
"272","No",27,"Travel_Rarely","Research & Development",5,"Bachelor","Life Sciences","High","Female","High","Research Scientist","Med","Single",2478,1,"Yes",12,"Excellent","Med",0,4,2,"Good",4,3,1,2,"Yes",0.583925915906614,0.416074084093386,0
"273","No",32,"Travel_Rarely","Sales",8,"College","Technical Degree","High","Female","Med","Sales Executive","Med","Married",5228,1,"Yes",11,"Excellent","Very High",0,13,2,"Better",13,12,11,9,"No",0.726761393768976,0.273238606231024,1
"274","No",27,"Travel_Rarely","Sales",2,"Bachelor","Life Sciences","Very High","Male","High","Sales Executive","High","Single",4478,1,"Yes",11,"Excellent","Low",0,5,3,"Better",5,4,0,4,"No",0.685872340133923,0.314127659866077,1
"275","No",31,"Travel_Rarely","Sales",7,"Bachelor","Marketing","Very High","Male","High","Sales Executive","Very High","Divorced",7547,4,"No",12,"Excellent","Very High",3,13,3,"Better",7,7,1,7,"No",0.954830251866268,0.0451697481337323,1
"276","No",32,"Travel_Rarely","Research & Development",2,"Master","Medical","Low","Female","Very High","Research Scientist","Very High","Single",5055,7,"No",16,"Excellent","High",0,10,0,"Good",7,7,0,7,"No",0.888905854661678,0.111094145338322,1
"277","Yes",28,"Travel_Rarely","Research & Development",2,"Master","Medical","Low","Male","Low","Research Scientist","Very High","Married",3464,5,"Yes",13,"Excellent","Very High",0,5,4,"Good",3,2,2,2,"Yes",0.72480833044454,0.27519166955546,1
"278","No",30,"Travel_Rarely","Research & Development",28,"College","Medical","Very High","Female","High","Research Scientist","Very High","Married",5775,1,"No",13,"Excellent","Very High",2,11,2,"Better",10,8,1,9,"No",0.977394633058538,0.0226053669414618,1
"279","No",31,"Travel_Frequently","Research & Development",7,"College","Life Sciences","High","Female","Med","Manufacturing Director","High","Married",8943,1,"No",24,"Outstanding","Low",1,10,2,"Better",10,9,8,9,"No",0.923506264993449,0.0764937350065507,1
"280","No",39,"Travel_Frequently","Research & Development",7,"College","Medical","High","Male","Med","Manager","Very High","Married",19272,1,"No",15,"Excellent","Low",1,21,2,"Better",21,9,13,3,"No",0.964574134894954,0.0354258651050461,1
"281","Yes",39,"Travel_Rarely","Sales",3,"College","Medical","Very High","Female","High","Sales Executive","High","Married",5238,4,"Yes",18,"Excellent","Low",0,12,3,"Good",1,0,0,0,"No",0.791986931242304,0.208013068757696,0
"282","No",33,"Travel_Frequently","Sales",10,"Bachelor","Marketing","Med","Male","Med","Sales Executive","Very High","Single",4682,3,"No",14,"Excellent","High",0,9,6,"Good",7,7,0,1,"No",0.8469205774633,0.1530794225367,1
"283","No",47,"Travel_Rarely","Research & Development",5,"Doctor","Life Sciences","Very High","Male","High","Research Director","High","Married",18300,4,"No",11,"Excellent","Med",1,21,2,"Better",3,2,1,1,"No",0.971400633069849,0.0285993669301505,1
"284","No",43,"Travel_Frequently","Research & Development",10,"Master","Life Sciences","High","Female","Med","Laboratory Technician","High","Divorced",5257,1,"No",11,"Excellent","Med",1,9,3,"Best",9,7,0,0,"No",0.896232430963806,0.103767569036194,1
"285","No",27,"Non-Travel","Sales",1,"Below College","Marketing","High","Male","High","Sales Executive","Med","Married",6349,0,"Yes",13,"Excellent","Very High",1,6,0,"Better",5,4,1,4,"No",0.862483710470369,0.137516289529631,1
"286","No",54,"Travel_Frequently","Research & Development",20,"Master","Life Sciences","Very High","Female","High","Research Scientist","High","Single",4869,3,"No",12,"Excellent","Very High",0,20,4,"Good",4,3,0,3,"No",0.940941167056649,0.0590588329433508,1
"287","No",43,"Travel_Rarely","Research & Development",7,"Bachelor","Life Sciences","High","Female","High","Healthcare Representative","Low","Married",9985,8,"No",16,"Excellent","Low",1,10,1,"Good",1,0,0,0,"No",0.909678687131093,0.0903213128689067,1
"288","No",45,"Travel_Rarely","Research & Development",8,"Master","Other","Very High","Male","High","Research Scientist","Very High","Married",3697,9,"No",14,"Excellent","Low",2,12,3,"Better",10,9,9,8,"No",0.959631200911298,0.0403687990887024,1
"289","No",40,"Travel_Rarely","Sales",1,"College","Medical","Med","Male","Low","Sales Executive","Very High","Married",7457,2,"Yes",22,"Outstanding","High",3,6,2,"Good",4,3,0,2,"No",0.816081288254797,0.183918711745203,1
"290","No",29,"Travel_Rarely","Research & Development",9,"Doctor","Other","Med","Male","Med","Laboratory Technician","Very High","Single",3983,0,"No",17,"Excellent","High",0,4,2,"Better",3,2,2,2,"No",0.921289928648489,0.0787100713515106,1
"291","No",27,"Travel_Rarely","Sales",8,"Master","Marketing","Med","Female","High","Sales Executive","Med","Married",6214,1,"No",18,"Excellent","Low",1,8,3,"Better",8,7,0,7,"No",0.946525117732087,0.0534748822679133,1
"292","No",38,"Travel_Rarely","Research & Development",15,"College","Life Sciences","High","Male","Med","Research Director","Very High","Divorced",11510,0,"Yes",14,"Excellent","Med",1,12,3,"Better",11,10,2,9,"No",0.946465778943022,0.0535342210569785,1
"293","No",31,"Travel_Rarely","Research & Development",7,"Master","Medical","High","Female","High","Manufacturing Director","Very High","Single",7143,1,"Yes",14,"Excellent","High",0,11,2,"Good",11,9,4,10,"No",0.86997755025526,0.13002244974474,1
"294","No",29,"Travel_Rarely","Sales",10,"Below College","Marketing","Very High","Female","Med","Sales Executive","Med","Divorced",8268,1,"Yes",14,"Excellent","Low",2,7,2,"Better",7,7,1,7,"No",0.849226486482963,0.150773513517037,1
"295","No",35,"Travel_Rarely","Research & Development",5,"Master","Technical Degree","High","Male","High","Manufacturing Director","Med","Single",8095,0,"No",13,"Excellent","Very High",0,17,5,"Better",16,6,0,13,"No",0.939593039479357,0.0604069605206429,1
"296","No",23,"Travel_Rarely","Research & Development",26,"Below College","Life Sciences","High","Male","High","Research Scientist","Very High","Divorced",2904,1,"No",12,"Excellent","High",2,4,2,"Good",4,2,0,2,"No",0.979218637680262,0.0207813623197376,1
"297","No",47,"Travel_Frequently","Sales",4,"Below College","Medical","Med","Male","High","Sales Representative","High","Single",2976,3,"No",19,"Excellent","Low",0,5,3,"Better",0,0,0,0,"No",0.753143683349382,0.246856316650618,1
"298","No",42,"Travel_Rarely","Research & Development",23,"Doctor","Life Sciences","Low","Female","High","Research Director","Very High","Single",15992,2,"No",14,"Excellent","Med",0,16,2,"Better",1,0,0,0,"No",0.884976206028977,0.115023793971023,1
"299","No",29,"Non-Travel","Sales",2,"Bachelor","Life Sciences","Very High","Male","High","Sales Executive","High","Married",4649,1,"No",14,"Excellent","Low",1,4,3,"Good",4,3,0,2,"No",0.944424031681149,0.0555759683188506,1
"300","No",42,"Travel_Rarely","Human Resources",2,"Below College","Technical Degree","High","Male","High","Human Resources","High","Divorced",2696,0,"Yes",11,"Excellent","High",1,4,5,"Better",3,2,1,0,"No",0.718319890189544,0.281680109810456,1
"301","No",32,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","High","Female","High","Laboratory Technician","Med","Married",2370,1,"No",13,"Excellent","High",1,8,4,"Better",8,0,0,7,"No",0.953181777839456,0.0468182221605436,1
"302","No",37,"Travel_Rarely","Research & Development",6,"Bachelor","Medical","High","Male","Very High","Research Scientist","Low","Divorced",5974,4,"Yes",13,"Excellent","Low",2,13,2,"Better",7,7,6,7,"No",0.884829823873398,0.115170176126602,1
"303","No",30,"Non-Travel","Sales",25,"College","Technical Degree","Very High","Female","High","Sales Executive","High","Married",4736,7,"Yes",12,"Excellent","Med",1,4,2,"Best",2,2,2,2,"Yes",0.537214085951058,0.462785914048942,0
"304","No",26,"Travel_Rarely","Sales",1,"Bachelor","Life Sciences","High","Male","High","Sales Executive","High","Married",5296,1,"No",17,"Excellent","Med",1,8,3,"Better",8,7,7,7,"No",0.946637115790042,0.0533628842099577,1
"305","No",42,"Travel_Rarely","Research & Development",2,"Master","Other","Low","Male","Med","Healthcare Representative","Very High","Single",6781,3,"No",23,"Outstanding","Med",0,14,6,"Better",1,0,0,0,"No",0.921321630977584,0.0786783690224156,1
"306","Yes",21,"Travel_Frequently","Sales",1,"Below College","Technical Degree","Low","Female","Med","Sales Representative","Med","Single",2174,1,"Yes",11,"Excellent","High",0,3,3,"Better",3,2,1,2,"Yes",0.112743958507979,0.887256041492021,1
"307","No",36,"Non-Travel","Sales",1,"Doctor","Medical","Very High","Female","High","Sales Executive","Very High","Single",6653,4,"No",15,"Excellent","Med",0,7,6,"Better",1,0,0,0,"No",0.91071914025624,0.0892808597437603,1
"308","No",36,"Travel_Frequently","Sales",3,"Master","Medical","Low","Male","Med","Sales Executive","Very High","Married",9699,4,"No",11,"Excellent","Low",1,16,2,"Better",13,9,1,12,"No",0.886533235674848,0.113466764325152,1
"309","No",57,"Travel_Rarely","Research & Development",1,"Master","Medical","Very High","Male","High","Healthcare Representative","High","Married",6755,2,"No",11,"Excellent","High",0,15,2,"Better",3,2,1,2,"No",0.940491883770022,0.0595081162299776,1
"310","No",40,"Travel_Rarely","Research & Development",10,"Master","Life Sciences","Very High","Female","Very High","Laboratory Technician","High","Married",2213,3,"Yes",13,"Excellent","High",1,10,3,"Better",7,7,1,7,"No",0.745842357607843,0.254157642392157,1
"311","No",21,"Non-Travel","Sales",9,"College","Medical","Low","Male","High","Sales Representative","Very High","Single",2610,1,"No",24,"Outstanding","High",0,3,3,"Good",3,2,2,2,"No",0.809462085958797,0.190537914041203,1
"312","Yes",33,"Travel_Rarely","Sales",5,"Bachelor","Marketing","Very High","Female","High","Sales Representative","High","Single",2851,1,"Yes",13,"Excellent","Med",0,1,2,"Better",1,0,0,0,"Yes",0.340083799010649,0.659916200989351,1
"313","No",37,"Travel_Rarely","Research & Development",10,"Bachelor","Medical","High","Female","High","Laboratory Technician","Low","Married",3452,6,"No",20,"Outstanding","Med",1,17,3,"Better",5,4,0,3,"No",0.936656375778958,0.0633436242210421,1
"314","No",46,"Non-Travel","Research & Development",7,"Master","Medical","High","Female","High","Manufacturing Director","High","Married",5258,2,"No",14,"Excellent","High",0,7,2,"Best",1,0,0,0,"No",0.932057051951356,0.0679429480486442,1
"315","Yes",41,"Travel_Frequently","Sales",4,"Bachelor","Marketing","Low","Male","High","Sales Executive","Med","Single",9355,1,"No",18,"Excellent","High",0,8,5,"Better",8,7,7,7,"No",0.843403983580606,0.156596016419394,0
"316","No",50,"Travel_Rarely","Research & Development",10,"Bachelor","Technical Degree","Very High","Male","Med","Healthcare Representative","Very High","Single",10496,6,"No",15,"Excellent","Very High",0,20,2,"Better",4,3,1,3,"No",0.909558076744514,0.0904419232554862,1
"317","Yes",40,"Travel_Rarely","Sales",22,"College","Marketing","High","Male","Med","Sales Executive","High","Married",6380,2,"Yes",12,"Excellent","Low",2,8,6,"Better",6,4,1,0,"No",0.816115727034745,0.183884272965255,0
"318","No",31,"Travel_Rarely","Research & Development",9,"Master","Life Sciences","High","Male","Med","Research Scientist","Med","Single",2657,0,"Yes",16,"Excellent","Very High",0,3,5,"Better",2,2,2,2,"Yes",0.644814538657813,0.355185461342187,0
"319","No",29,"Travel_Rarely","Research & Development",23,"Bachelor","Life Sciences","Very High","Male","High","Research Scientist","Very High","Single",2201,9,"No",16,"Excellent","Very High",0,6,4,"Better",3,2,1,2,"No",0.917343377405025,0.0826566225949754,1
"320","No",35,"Travel_Rarely","Research & Development",9,"Master","Life Sciences","High","Male","Med","Healthcare Representative","Med","Single",6540,9,"No",19,"Excellent","High",0,10,5,"Better",1,1,0,0,"No",0.916957356252694,0.0830426437473064,1
"321","No",27,"Travel_Rarely","Research & Development",1,"College","Medical","Very High","Male","High","Laboratory Technician","Med","Divorced",3816,1,"No",11,"Excellent","Med",1,5,2,"Better",5,2,0,4,"No",0.96020558108924,0.03979441891076,1
"322","No",28,"Travel_Rarely","Sales",9,"Master","Life Sciences","Med","Male","High","Sales Executive","Very High","Single",5253,1,"No",16,"Excellent","Very High",0,7,1,"Better",7,5,0,7,"No",0.925141258020899,0.0748587419791008,1
"323","No",49,"Travel_Rarely","Research & Development",7,"Bachelor","Other","Med","Male","Med","Healthcare Representative","High","Single",10965,8,"No",24,"Outstanding","High",0,26,2,"Better",5,2,0,0,"No",0.951350714590729,0.0486492854092707,1
"324","No",51,"Travel_Rarely","Sales",14,"College","Life Sciences","High","Female","High","Sales Executive","Very High","Married",4936,4,"No",11,"Excellent","High",1,18,2,"Good",7,7,0,7,"No",0.912855847054255,0.0871441529457448,1
"325","Yes",34,"Non-Travel","Sales",19,"Bachelor","Marketing","Low","Male","Very High","Sales Executive","Very High","Single",5304,8,"Yes",13,"Excellent","Med",0,9,3,"Good",5,2,0,4,"Yes",0.579567772775643,0.420432227224357,1
"326","No",55,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Female","High","Manager","Very High","Single",16659,2,"Yes",13,"Excellent","High",0,30,2,"Better",5,4,1,2,"No",0.967989528367138,0.0320104716328621,1
"327","No",24,"Travel_Rarely","Sales",10,"Master","Marketing","Very High","Female","High","Sales Executive","High","Divorced",4260,1,"Yes",12,"Excellent","Very High",1,5,2,"Best",5,2,0,3,"No",0.795744704239176,0.204255295760824,1
"328","Yes",26,"Travel_Frequently","Research & Development",3,"Below College","Technical Degree","High","Male","High","Research Scientist","Low","Single",3102,0,"No",22,"Outstanding","High",0,7,2,"Better",6,4,0,4,"Yes",0.806262474825248,0.193737525174752,1
"329","No",36,"Travel_Rarely","Sales",2,"College","Medical","Med","Male","Med","Sales Executive","High","Married",7596,1,"No",13,"Excellent","Med",2,10,2,"Better",10,9,9,0,"No",0.927073037718944,0.0729269622810559,1
"330","Yes",30,"Travel_Frequently","Research & Development",4,"Bachelor","Technical Degree","High","Male","High","Research Scientist","Very High","Single",2285,9,"Yes",23,"Outstanding","High",0,3,4,"Better",1,0,0,0,"Yes",0.431497252142879,0.568502747857121,1
"331","No",37,"Travel_Rarely","Research & Development",14,"Bachelor","Life Sciences","Very High","Female","High","Laboratory Technician","Low","Divorced",3034,1,"No",12,"Excellent","High",1,18,2,"Good",18,7,12,17,"No",0.937782828036792,0.0622171719632079,1
"332","No",37,"Travel_Rarely","Research & Development",10,"Master","Life Sciences","High","Male","High","Manufacturing Director","Med","Single",4197,2,"Yes",12,"Excellent","Very High",0,18,2,"Good",1,0,0,1,"No",0.848846989839973,0.151153010160027,1
"333","No",43,"Travel_Rarely","Research & Development",12,"Bachelor","Life Sciences","Low","Male","Med","Research Director","Med","Divorced",14336,1,"No",11,"Excellent","High",1,25,3,"Better",25,10,3,9,"No",0.966762070339981,0.0332379296600192,1
"334","No",54,"Travel_Rarely","Research & Development",5,"College","Medical","Low","Male","High","Research Director","Low","Married",19406,4,"No",11,"Excellent","High",1,24,4,"Good",4,2,1,2,"No",0.951886420411471,0.0481135795885286,1
"335","No",34,"Non-Travel","Sales",4,"Master","Marketing","High","Female","High","Sales Executive","High","Married",6538,9,"No",15,"Excellent","Low",1,6,3,"Better",3,2,1,2,"No",0.962810552863013,0.0371894471369868,1
"336","No",31,"Travel_Rarely","Research & Development",7,"College","Medical","Med","Female","High","Manufacturing Director","Low","Married",4306,1,"No",12,"Excellent","Med",1,13,5,"Bad",13,10,3,12,"No",0.946803160600688,0.0531968393993125,1
"337","No",43,"Travel_Frequently","Research & Development",21,"Bachelor","Medical","Very High","Male","High","Laboratory Technician","Very High","Married",2258,7,"No",20,"Outstanding","Low",1,8,1,"Better",3,2,1,2,"No",0.86539349373095,0.13460650626905,1
"338","No",43,"Travel_Rarely","Research & Development",8,"Master","Other","High","Female","High","Healthcare Representative","High","Divorced",4522,4,"Yes",14,"Excellent","Very High",0,8,3,"Better",5,2,0,2,"No",0.957896294062217,0.0421037059377834,1
"339","No",37,"Non-Travel","Research & Development",25,"Doctor","Medical","Med","Female","High","Research Scientist","High","Married",4449,3,"Yes",15,"Excellent","Low",2,15,2,"Better",13,11,10,7,"No",0.881542067136562,0.118457932863438,1
"340","No",31,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Very High","Male","Med","Laboratory Technician","Low","Married",2218,1,"No",12,"Excellent","High",1,4,3,"Better",4,2,3,2,"No",0.91343913804692,0.0865608619530804,1
"341","No",39,"Travel_Frequently","Research & Development",1,"Below College","Life Sciences","Med","Male","High","Manager","High","Divorced",19197,1,"Yes",14,"Excellent","High",1,21,3,"Better",21,8,1,6,"No",0.943324111520765,0.0566758884792347,1
"342","No",56,"Travel_Frequently","Sales",6,"Bachelor","Life Sciences","High","Female","Very High","Sales Executive","Low","Married",13212,9,"No",11,"Excellent","Very High",3,36,0,"Good",7,7,7,7,"No",0.801048893629079,0.198951106370921,1
"343","No",41,"Travel_Rarely","Sales",1,"Bachelor","Marketing","Med","Male","Very High","Sales Executive","Low","Married",8392,1,"No",16,"Excellent","High",1,10,2,"Better",10,7,0,7,"No",0.956642164861234,0.0433578351387663,1
"344","No",28,"Travel_Rarely","Research & Development",17,"College","Medical","High","Male","High","Laboratory Technician","Low","Divorced",4558,1,"No",12,"Excellent","Very High",1,10,2,"Better",10,0,1,8,"No",0.90473398596181,0.0952660140381895,1
"345","Yes",25,"Travel_Rarely","Research & Development",3,"Bachelor","Medical","Low","Male","High","Laboratory Technician","Low","Married",4031,5,"No",13,"Excellent","High",1,6,5,"Better",2,2,0,2,"Yes",0.747776590885413,0.252223409114587,1
"346","No",52,"Travel_Rarely","Research & Development",3,"Bachelor","Medical","Very High","Male","Med","Manufacturing Director","High","Married",7969,2,"Yes",14,"Excellent","High",0,28,4,"Better",5,4,0,4,"No",0.959635996984398,0.0403640030156024,1
"347","No",45,"Travel_Rarely","Research & Development",10,"College","Life Sciences","Low","Male","High","Research Scientist","Very High","Married",2654,3,"No",21,"Outstanding","Very High",2,8,3,"Good",2,2,0,2,"No",0.9076717226384,0.0923282773616001,1
"348","No",52,"Travel_Rarely","Research & Development",4,"College","Life Sciences","Very High","Female","High","Manager","Very High","Married",16555,2,"No",13,"Excellent","Very High",0,31,2,"Bad",5,2,1,4,"No",0.947275878240208,0.0527241217597919,1
"349","No",42,"Travel_Frequently","Research & Development",29,"College","Life Sciences","Low","Female","High","Research Scientist","High","Divorced",4556,2,"No",11,"Excellent","Med",1,19,3,"Better",5,4,0,2,"No",0.925047184171955,0.0749528158280448,1
"350","No",30,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Female","Low","Manufacturing Director","Very High","Single",6091,2,"No",20,"Outstanding","High",0,11,2,"Better",5,4,0,2,"No",0.917837082379444,0.0821629176205565,1
"351","No",60,"Travel_Rarely","Research & Development",7,"Bachelor","Life Sciences","Low","Female","High","Manager","Low","Married",19566,5,"No",11,"Excellent","Very High",0,33,5,"Bad",29,8,11,10,"No",0.857781187450225,0.142218812549775,1
"352","No",42,"Travel_Frequently","Research & Development",28,"Master","Technical Degree","Very High","Female","Med","Healthcare Representative","Very High","Married",4523,0,"No",11,"Excellent","Very High",3,7,4,"Best",6,5,0,4,"No",0.89515925199383,0.10484074800617,1
"353","Yes",24,"Travel_Rarely","Sales",1,"Below College","Technical Degree","Low","Female","High","Sales Representative","Med","Single",3202,1,"Yes",16,"Excellent","Med",0,6,4,"Better",5,3,1,4,"Yes",0.423278320255902,0.576721679744098,1
"354","Yes",34,"Travel_Frequently","Sales",6,"College","Marketing","Very High","Female","Low","Sales Representative","High","Divorced",2351,0,"No",16,"Excellent","Very High",1,3,3,"Good",2,2,1,0,"No",0.751839469840982,0.248160530159017,0
"355","No",40,"Travel_Rarely","Sales",2,"Master","Life Sciences","High","Female","High","Manager","High","Married",18041,0,"No",14,"Excellent","Very High",0,21,2,"Better",20,15,1,12,"No",0.979887327617026,0.0201126723829742,1
"356","No",26,"Travel_Rarely","Research & Development",23,"Bachelor","Life Sciences","Low","Female","High","Research Scientist","Very High","Divorced",2886,1,"No",22,"Outstanding","Med",2,3,3,"Bad",3,2,0,2,"No",0.931961161525187,0.0680388384748127,1
"357","No",30,"Non-Travel","Research & Development",3,"Bachelor","Life Sciences","High","Male","High","Laboratory Technician","Very High","Married",2097,4,"No",15,"Excellent","High",1,9,3,"Bad",5,3,1,4,"No",0.857123002757574,0.142876997242426,1
"358","No",29,"Travel_Rarely","Research & Development",3,"Master","Medical","Med","Male","Med","Research Director","High","Married",11935,1,"No",18,"Excellent","High",0,10,2,"Better",10,2,0,7,"No",0.956369765388451,0.043630234611549,1
"359","Yes",29,"Travel_Rarely","Research & Development",25,"Doctor","Technical Degree","High","Female","Med","Research Scientist","Med","Married",2546,5,"No",16,"Excellent","Med",0,6,2,"Best",2,2,1,1,"No",0.823846289637657,0.176153710362343,0
"360","Yes",19,"Travel_Rarely","Human Resources",2,"College","Technical Degree","Low","Male","Med","Human Resources","Very High","Single",2564,1,"No",12,"Excellent","High",0,1,3,"Best",1,0,0,0,"Yes",0.442128704273803,0.557871295726197,1
"361","No",30,"Non-Travel","Research & Development",2,"Bachelor","Medical","High","Female","High","Laboratory Technician","Very High","Single",2564,0,"No",14,"Excellent","High",0,12,2,"Good",11,7,6,7,"No",0.907566911464932,0.0924330885350683,1
"362","No",47,"Travel_Rarely","Research & Development",2,"College","Medical","Low","Female","High","Manufacturing Director","Very High","Divorced",5070,5,"No",13,"Excellent","High",3,20,2,"Better",5,0,0,4,"No",0.93931577899415,0.0606842210058505,1
"363","No",54,"Travel_Rarely","Research & Development",8,"Master","Life Sciences","High","Female","High","Laboratory Technician","High","Single",3780,7,"No",11,"Excellent","High",0,19,3,"Better",1,0,0,0,"No",0.827087884923274,0.172912115076726,1
"364","No",46,"Travel_Rarely","Sales",10,"Bachelor","Marketing","High","Female","Med","Sales Executive","Very High","Married",9071,2,"Yes",19,"Excellent","High",1,15,3,"Better",3,2,1,2,"No",0.899743548565131,0.100256451434869,1
"365","No",31,"Travel_Rarely","Research & Development",9,"Below College","Life Sciences","High","Male","High","Manufacturing Director","Med","Divorced",10648,1,"No",25,"Outstanding","Very High",1,13,6,"Best",13,8,0,8,"No",0.972493990908742,0.0275060090912579,1
"366","Yes",33,"Travel_Rarely","Research & Development",15,"Below College","Medical","Med","Male","High","Manager","High","Married",13610,7,"Yes",12,"Excellent","Very High",0,15,2,"Best",7,6,7,7,"Yes",0.745784485623059,0.254215514376941,1
"367","Yes",33,"Travel_Rarely","Research & Development",10,"Below College","Medical","Low","Male","Low","Laboratory Technician","Very High","Divorced",3408,7,"No",13,"Excellent","Low",3,8,2,"Better",4,3,1,3,"No",0.830733222038837,0.169266777961163,0
"368","No",30,"Travel_Rarely","Sales",7,"Below College","Marketing","Very High","Male","High","Sales Representative","Med","Single",2983,0,"No",14,"Excellent","Low",0,4,3,"Better",3,2,1,2,"No",0.840371260040495,0.159628739959505,1
"369","Yes",34,"Travel_Frequently","Human Resources",23,"Bachelor","Human Resources","Med","Female","High","Human Resources","Low","Divorced",9950,9,"Yes",15,"Excellent","High",3,11,2,"Better",3,2,0,2,"No",0.812417392931118,0.187582607068882,0
"370","No",42,"Travel_Frequently","Research & Development",5,"College","Other","Med","Male","High","Laboratory Technician","High","Married",2093,4,"No",17,"Excellent","Very High",1,8,4,"Better",2,2,2,0,"No",0.797261694810765,0.202738305189235,1
"371","No",36,"Non-Travel","Sales",10,"Master","Medical","Med","Male","High","Sales Executive","Very High","Single",9980,1,"No",14,"Excellent","Very High",0,10,3,"Good",10,3,9,7,"No",0.919059090902232,0.0809409090977675,1
"372","Yes",22,"Travel_Frequently","Research & Development",4,"Below College","Technical Degree","High","Male","Med","Laboratory Technician","High","Single",3894,5,"No",16,"Excellent","High",0,4,3,"Better",2,2,1,2,"Yes",0.639870550935138,0.360129449064862,1
